File,Time
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
DWM-544-1@0006476293.pdf,2019-06-26 16:59:57.088456
DWM-580-1@0006472371.pdf,2019-06-10 06:26:02.682714
DWM-583-1@CG-3973.PDF,2010-12-21 14:30:59.128316
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
IBF-1245@CT-1199.pdf,2019-03-12 09:34:33.149765
ICP-042@CS-0671.pdf,2018-02-15 08:55:35.820588
ICP-048@CP-5285.pdf,2016-10-25 06:50:05.473080
ICP-049@CS-6387.pdf,2019-01-28 16:07:49.879841
ICP-125@0006470502.pdf,2019-06-03 14:20:36.381002
ICP-126@0006465163.pdf,2019-05-13 13:20:41.915678
ICP-333@AU-01246.pdf,2018-04-05 12:11:16.278399
ICP-356@AU-01069.pdf,2016-10-11 16:54:08.262000
test.pdf,1999-12-31 00:00:00.000000
IMS-101@CR-1261.pdf,2017-03-24 12:46:02.409218
IMS-102@CS-1404.pdf,2018-03-28 07:38:07.968240
IMS-103@0006464679.pdf,2019-05-17 14:06:54.928859
IMS-104@CT-0844.pdf,2019-02-27 10:41:16.361685
IMS-105@0006458210.pdf,2019-03-29 10:17:07.169621
test.pdf,1999-12-31 00:00:00.000000
ISM-331-1@0006469481.pdf,2019-06-10 06:25:18.713401
IST-630-1@0006472760.pdf,2019-06-11 16:28:43.531672
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
PHM-565-1@CS-1971.PDF,2018-04-18 07:23:10.113633
PP-281-1@CT-1399.pdf,2019-04-12 17:26:28.858418
PP-291-1@0006466819.pdf,2019-05-18 08:02:33.491672
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
PP-351-1@0006472355.pdf,2019-06-21 07:42:28.536715
PP-361-1@0006462134.pdf,2019-04-29 18:17:54.978253
PPM-530-1@0006471606.pdf,2019-06-12 16:47:08.575951
test.pdf,1999-12-31 00:00:00.000000
test.pdf,1999-12-31 00:00:00.000000
PPM-808C-1     @0006453059.pdf,2019-05-23 18:29:13.245647
PST-040@NT051117.pdf,2019-05-28 10:09:55.771252
PST-110M1000@0006463617.pdf,2019-05-03 07:41:07.357080
PST-1510M1000@CT-0150.PDF,2019-01-17 17:36:46.990889
PST-1525@NT052253.pdf,2019-05-28 10:06:18.627848
PST-1760M1000@0006460517.pdf,2019-04-17 11:45:54.459042
PST-2085M1000@CS-1897.PDF,2018-04-17 11:58:05.357451
