Creation,Directory,Filename
2014-07-07 10:39:25.113728,F:\APPS\CofA,ICP-034@R00180.pdf
2014-07-09 11:49:34.249154,F:\APPS\CofA,ICP-139@T00447.pdf
2014-07-09 13:55:40.254385,F:\APPS\CofA,IAA-220@T00304.pdf
2014-07-11 07:30:58.301125,F:\APPS\CofA,IAA-283@T00507.pdf
2014-07-11 13:29:10.791357,F:\APPS\CofA,IAA-216@R00655.pdf
2014-07-18 07:45:38.613443,F:\APPS\CofA,ICP-074@CL-2775.pdf
2014-07-29 10:43:17.242422,F:\APPS\CofA,ICP-081@R00594.pdf
2014-07-30 10:34:44.010137,F:\APPS\CofA,ICP-011@R01359.pdf
2014-07-31 14:03:49.367139,F:\APPS\CofA,IAA-280@T00601.pdf
2014-08-04 09:59:16.895319,F:\APPS\CofA,IAA-227@T00313.pdf
2014-08-14 08:24:35.250811,F:\APPS\CofA,ICP-163@CL-3146.pdf
2014-09-11 12:58:02.599630,F:\APPS\CofA,IAA-233@CL-3447.pdf
2014-09-19 10:27:26.963767,F:\APPS\CofA,ICP-024A@R01215.pdf
2014-09-19 10:27:26.963767,F:\APPS\CofA,ICP-024A@R01215.pdf
2014-09-22 11:25:15.208340,F:\APPS\CofA,IAA-282@CL-3672.pdf
2014-10-21 12:05:14.528953,F:\APPS\CofA,ICP-151@CL-4073.pdf
2014-10-30 15:18:40.550023,F:\APPS\CofA,ICP-124@CL-4304.pdf
2014-11-10 16:27:36.926596,F:\APPS\CofA,ICP-067@CL-4521.pdf
2014-12-10 12:42:46.243480,F:\APPS\CofA,ICP-039@T00191.pdf
2014-12-12 10:18:53.495232,F:\APPS\CofA,IAA-228@CL-4110.pdf
2015-01-14 14:42:08.926151,F:\APPS\CofA,IAA-023@R00906.pdf
2015-02-05 15:41:35.649153,F:\APPS\CofA,IAA-224@R01377.pdf
2015-02-10 15:44:48.209174,F:\APPS\CofA,ICP-030@T00108.pdf
2015-03-04 10:45:39.728082,F:\APPS\CofA,IAA-042@CL-2860.pdf
2015-03-11 15:00:23.800812,F:\APPS\CofA,ICP-024@R01377.pdf
2015-03-11 15:00:44.425945,F:\APPS\CofA,ICP-111@CL-4919.pdf
2015-03-11 15:01:42.379440,F:\APPS\CofA,ICP-031@CL-2879.pdf
2015-03-11 15:01:58.692045,F:\APPS\CofA,ICP-049@R00677.pdf
2015-03-11 15:02:14.942149,F:\APPS\CofA,ICP-065@T00230.pdf
2015-03-12 13:49:07.609978,F:\APPS\CofA,ICP-016@R00655.pdf
2015-03-12 15:53:09.854656,F:\APPS\CofA,ICP-057@CL-3020.pdf
2015-03-13 08:21:07.426750,F:\APPS\CofA,ICP-169@CM-1203.pdf
2015-03-13 08:49:38.332443,F:\APPS\CofA,ICP-058@CL-2624.pdf
2015-03-13 08:55:06.166706,F:\APPS\CofA,ICP-038@CL-3293.pdf
2015-03-13 08:57:07.102580,F:\APPS\CofA,ICP-058@CL-2691.pdf
2015-03-13 09:13:59.718831,F:\APPS\CofA,ICP-081@CM-1100.pdf
2015-03-13 10:35:48.628673,F:\APPS\CofA,ICP-024A@J00509.pdf
2015-03-13 10:35:48.628673,F:\APPS\CofA,ICP-024A@J00509.pdf
2015-03-13 10:49:09.315734,F:\APPS\CofA,ICP-130@R01255.pdf
2015-03-13 10:51:05.094310,F:\APPS\CofA,ICP-180@P01048.pdf
2015-03-13 10:56:59.920329,F:\APPS\CofA,ICP-142@CL-2860.pdf
2015-03-13 10:58:39.004405,F:\APPS\CofA,ICP-015@CL-3380.pdf
2015-03-13 10:59:32.419589,F:\APPS\CofA,ICP-014A@CL-5273.pdf
2015-03-13 10:59:32.419589,F:\APPS\CofA,ICP-014A@CL-5273.pdf
2015-03-13 11:00:21.053214,F:\APPS\CofA,ICP-119@R01308.pdf
2015-03-13 11:01:07.917486,F:\APPS\CofA,ICP-068@R00670.pdf
2015-03-13 11:03:05.736000,F:\APPS\CofA,ICP-426@AU-00053.pdf
2015-03-13 11:20:38.869168,F:\APPS\CofA,ICP-052@CM-1205.pdf
2015-03-13 11:28:26.779457,F:\APPS\CofA,ICP-074@R00646.pdf
2015-03-13 11:43:54.748000,F:\APPS\CofA,ICP-413@AU-00042.pdf
2015-03-13 12:20:26.697500,F:\APPS\CofA,ICP-126@CM-0567.pdf
2015-03-13 12:27:52.232065,F:\APPS\CofA,ICP-113@T00030.pdf
2015-03-13 14:21:09.779752,F:\APPS\CofA,ICP-028@CL-4110.pdf
2015-03-16 10:44:48.610639,F:\APPS\CofA,ICP-021@T00613.pdf
2015-03-16 10:52:35.035684,F:\APPS\CofA,ICP-032@CM-0846.pdf
2015-03-16 10:53:40.630273,F:\APPS\CofA,ICP-039@CL-5200.pdf
2015-03-16 10:53:54.677328,F:\APPS\CofA,ICP-082@CL-4072.pdf
2015-03-16 12:01:31.878202,F:\APPS\CofA,ICP-080@T00602.pdf
2015-03-16 12:02:29.386202,F:\APPS\CofA,ICP-013@R00380.pdf
2015-03-16 12:08:06.782202,F:\APPS\CofA,IAA-219@M00372.pdf
2015-03-16 12:09:42.697202,F:\APPS\CofA,IAA-203@P00303.pdf
