,Directory,Filename,Creation,Lot_No
6,F:\APPS\CofA,IAA-213@N083013.pdf,2017-12-18 14:05:22.511791,IAA-213
12,F:\APPS\CofA,IAA-013@N083375.pdf,2018-06-14 07:45:00.566572,IAA-013
26,F:\APPS\CofA,ICP-013@R00380.pdf,2015-03-16 12:02:29.386202,ICP-013
38,F:\APPS\CofA,ICP-113@T00030.pdf,2015-03-13 12:27:52.232065,ICP-113
41,F:\APPS\CofA,ICP-313@AU-01102.pdf,2018-03-26 15:20:13.851521,ICP-313
45,F:\APPS\CofA,ICP-413@AU-01252.pdf,2018-05-03 11:51:56.458451,ICP-413
59,F:\APPS\CofA,IAA-251@R01127.pdf,2015-03-26 13:30:07.266013,IAA-251
64,F:\APPS\CofA,IAA-051@R01338.pdf,2015-03-24 13:35:00.450121,IAA-051
77,F:\APPS\CofA,ICP-051@R01127.pdf,2015-06-29 16:30:40.666888,ICP-051
91,F:\APPS\CofA,ICP-151@R01338.pdf,2015-04-01 10:55:38.840158,ICP-151
94,F:\APPS\CofA,ICP-351@AU-01006.pdf,2017-07-25 08:59:54.254290,ICP-351
97,F:\APPS\CofA,ICP-451@AU-01191.pdf,2017-10-04 16:16:08.475000,ICP-451
108,F:\APPS\CofA,ICP-033@R00893.pdf,2015-03-18 09:35:07.772272,ICP-033
121,F:\APPS\CofA,ICP-133@T00590.pdf,2015-03-19 09:00:33.193511,ICP-133
124,F:\APPS\CofA,ICP-333@AU-01246.pdf,2018-04-05 12:07:52.054406,ICP-333
126,F:\APPS\CofA,ICP-433@AU-01101.pdf,2018-05-16 16:23:14.090036,ICP-433
136,F:\APPS\CofA,IAA-233@R00893.pdf,2015-03-25 16:37:04.470774,IAA-233
142,F:\APPS\CofA,IAA-033@N083165.pdf,2018-03-14 15:01:29.486713,IAA-033
149,F:\APPS\CofA,IAA-256@T00231.pdf,2015-03-26 14:03:37.534397,IAA-256
153,F:\APPS\CofA,IAA-056@P00036.pdf,2015-03-24 13:59:38.343355,IAA-056
161,F:\APPS\CofA,ICP-056@T00231.pdf,2015-03-26 16:35:42.007509,ICP-056
169,F:\APPS\CofA,ICP-156@R01021.pdf,2015-03-31 11:03:22.810136,ICP-156
172,F:\APPS\CofA,ICP-356@AU-01069.pdf,2018-09-04 16:21:00.273566,ICP-356
174,F:\APPS\CofA,ICP-456@AU-00809.pdf,2017-11-20 13:09:02.857021,ICP-456
182,F:\APPS\CofA,IAA-204@R00202.pdf,2015-03-25 09:20:25.742990,IAA-204
186,F:\APPS\CofA,IAA-004@R00171.pdf,2015-03-19 11:09:31.873257,IAA-004
193,F:\APPS\CofA,ICP-004@M00043.pdf,2015-04-08 16:13:31.686853,ICP-004
201,F:\APPS\CofA,ICP-104@T00672.pdf,2015-04-22 11:07:35.461811,ICP-104
204,F:\APPS\CofA,ICP-304@AU-00980.pdf,2017-06-05 09:17:09.424000,ICP-304
206,F:\APPS\CofA,ICP-404@AU-01324.pdf,2018-12-01 07:48:31.788978,ICP-404
214,F:\APPS\CofA,IAA-283@T00507.pdf,2014-07-11 07:30:58.301125,IAA-283
218,F:\APPS\CofA,IAA-083@N081884.pdf,2016-05-24 13:24:59.540904,IAA-083
226,F:\APPS\CofA,ICP-083@T00507.pdf,2015-03-25 10:14:09.072825,ICP-083
240,F:\APPS\CofA,ICP-183@T00167.pdf,2015-06-11 11:27:24.622223,ICP-183
249,F:\APPS\CofA,IAA-205@R00390.pdf,2015-03-25 09:25:43.459707,IAA-205
252,F:\APPS\CofA,IAA-005@N081460.pdf,2015-11-17 09:28:05.128627,IAA-005
259,F:\APPS\CofA,ICP-005@R00390.pdf,2015-03-25 10:08:41.886109,ICP-005
264,F:\APPS\CofA,ICP-105@K00924A.pdf,2015-11-05 07:17:07.407186,ICP-105
267,F:\APPS\CofA,ICP-305@AU-00982.pdf,2017-06-07 10:14:36.300000,ICP-305
269,F:\APPS\CofA,ICP-405@AU-01134.pdf,2017-04-11 11:40:43.155678,ICP-405
275,F:\APPS\CofA,IAA-248@M00366.pdf,2015-03-18 09:32:52.348272,IAA-248
280,F:\APPS\CofA,IAA-048@N083779.pdf,2019-02-21 08:31:50.193501,IAA-048
288,F:\APPS\CofA,ICP-048@M00538B.pdf,2015-04-16 09:40:03.801638,ICP-048
294,F:\APPS\CofA,ICP-148@L00406.pdf,2015-04-27 14:08:02.501944,ICP-148
297,F:\APPS\CofA,ICP-348@AU-01054.pdf,2017-10-18 11:02:21.534359,ICP-348
299,F:\APPS\CofA,ICP-448@AU-01080.pdf,2018-04-19 15:31:17.278760,ICP-448
310,F:\APPS\CofA,IAA-220@T00304.pdf,2014-07-09 13:55:40.254385,IAA-220
315,F:\APPS\CofA,IAA-020@N083447.pdf,2018-08-07 11:26:53.372129,IAA-020
325,F:\APPS\CofA,ICP-020@M01117.pdf,2015-04-09 11:38:37.098288,ICP-020
339,F:\APPS\CofA,ICP-120@T00315.pdf,2015-03-17 13:38:37.799086,ICP-120
342,F:\APPS\CofA,ICP-320@AU-00996.pdf,2017-06-08 11:59:10.705000,ICP-320
345,F:\APPS\CofA,ICP-420@AU-01211.pdf,2018-01-03 10:52:16.152567,ICP-420
351,F:\APPS\CofA,IAA-258@N082975.pdf,2017-11-29 12:51:02.414370,IAA-258
363,F:\APPS\CofA,ICP-058@R00397.pdf,2015-04-24 12:03:53.019911,ICP-058
373,F:\APPS\CofA,ICP-158@T00067.pdf,2015-04-28 17:58:01.478746,ICP-158
377,F:\APPS\CofA,IAA-255@N083488.pdf,2018-09-06 07:17:08.240891,IAA-255
380,F:\APPS\CofA,IAA-055@J00498.pdf,2015-03-24 13:53:42.414155,IAA-055
387,F:\APPS\CofA,ICP-055@R00696.pdf,2015-03-25 16:03:33.378243,ICP-055
395,F:\APPS\CofA,ICP-155@T00117.pdf,2015-04-28 17:42:35.228081,ICP-155
402,F:\APPS\CofA,IAA-224@R01377.pdf,2015-02-05 15:41:35.649153,IAA-224
407,F:\APPS\CofA,IAA-024@N082783.pdf,2017-09-12 12:11:11.532132,IAA-024
423,F:\APPS\CofA,ICP-024A@R01215.pdf,2014-09-19 10:27:26.963767,ICP-024
431,F:\APPS\CofA,ICP-124@K00358.pdf,2015-04-23 13:58:39.547401,ICP-124
436,F:\APPS\CofA,ICP-324A@AU-00689.pdf,2017-10-18 12:02:23.864738,ICP-324
445,F:\APPS\CofA,ICP-424A@AU-01249.pdf,2018-04-20 11:56:13.357262,ICP-424
451,F:\APPS\CofA,IAA-227@T00313.pdf,2014-08-04 09:59:16.895319,IAA-227
454,F:\APPS\CofA,IAA-027@N082721.pdf,2017-07-26 14:56:16.404202,IAA-027
460,F:\APPS\CofA,ICP-027@T00692_2.pdf,2016-12-12 12:05:51.454197,ICP-027
471,F:\APPS\CofA,ICP-127@R01203.pdf,2017-10-12 12:34:44.572206,ICP-127
473,F:\APPS\CofA,ICP-327@AU-00998.pdf,2017-06-08 09:54:58.634000,ICP-327
476,F:\APPS\CofA,ICP-427@AU-01349.pdf,2019-02-08 14:33:44.305638,ICP-427
491,F:\APPS\CofA,IAA-229@N082920.pdf,2017-10-06 13:21:24.769499,IAA-229
496,F:\APPS\CofA,IAA-029@N083163.pdf,2018-03-07 14:40:33.341531,IAA-029
508,F:\APPS\CofA,ICP-029@T00620.pdf,2015-09-11 12:17:13.781837,ICP-029
518,F:\APPS\CofA,ICP-129@R00892.pdf,2015-06-05 08:16:16.896450,ICP-129
520,F:\APPS\CofA,ICP-329@AU-00981.pdf,2017-06-08 10:16:53.329000,ICP-329
522,F:\APPS\CofA,ICP-429@AU-01093.pdf,2018-04-24 12:41:26.962588,ICP-429
