Creation,Directory,Filename,Lot_No
2015-03-24 08:37:51.277617,K:\APPS\CofA,IAA-015@T00247.pdf,IAA-015
2015-03-24 11:30:01.951237,K:\APPS\CofA,IAA-038@T00362.pdf,IAA-038
2015-03-24 13:53:42.414155,K:\APPS\CofA,IAA-055@J00498.pdf,IAA-055
2015-03-26 14:43:51.544422,K:\APPS\CofA,IAA-267@P01233.pdf,IAA-267
2015-04-28 14:34:07.103406,K:\APPS\CofA,ICP-137@M00226.pdf,ICP-137
2015-04-28 17:04:27.204746,K:\APPS\CofA,ICP-144@M00485.pdf,ICP-144
2015-04-29 07:45:11.372782,K:\APPS\CofA,ICP-167@G00211A.pdf,ICP-167
2015-04-29 07:46:59.167388,K:\APPS\CofA,ICP-169@E00661Z.pdf,ICP-169
2015-05-20 06:36:43.745434,K:\APPS\CofA,IAA-274@CM-2775.pdf,IAA-274
2015-05-22 10:28:35.167472,K:\APPS\CofA,IAA-228@CM-2803.pdf,IAA-228
2015-05-29 10:36:14.283671,K:\APPS\CofA,IAA-279@CM-2776.pdf,IAA-279
2015-07-17 06:39:50.567369,K:\APPS\CofA,ICP-159@CM-3835.pdf,ICP-159
2015-08-18 13:45:24.451866,K:\APPS\CofA,ICP-170@R00794.pdf,ICP-170
2015-09-15 10:04:10.357837,K:\APPS\CofA,IAA-092@N081257.pdf,IAA-092
2015-11-17 09:28:05.128627,K:\APPS\CofA,IAA-005@N081460.pdf,IAA-005
2015-12-04 10:51:45.858964,K:\APPS\CofA,IAA-244@N081490.pdf,IAA-244
2015-12-28 13:54:54.929597,K:\APPS\CofA,IAA-273@N081545.pdf,IAA-273
2015-12-29 12:02:20.782619,K:\APPS\CofA,IAA-003@N081547.pdf,IAA-003
2016-01-04 14:06:46.139282,K:\APPS\CofA,IAA-014@N081552.pdf,IAA-014
2016-02-03 13:48:42.045413,K:\APPS\CofA,IAA-050@N081672.pdf,IAA-050
2016-02-03 13:55:06.242032,K:\APPS\CofA,IAA-039@N081673.pdf,IAA-039
2016-02-05 09:27:57.025717,K:\APPS\CofA,ICP-103@CP-0502.pdf,ICP-103
2016-03-07 14:41:02.453724,K:\APPS\CofA,IAA-064@N081722.pdf,IAA-064
2016-03-09 15:00:20.193580,K:\APPS\CofA,ICP-070@CP-1033.pdf,ICP-070
2016-03-10 06:36:05.673307,K:\APPS\CofA,IAA-270@N081726.pdf,IAA-270
2016-05-09 10:50:28.443333,K:\APPS\CofA,IAA-216@CP-2216.pdf,IAA-216
2016-05-12 10:33:00.666632,K:\APPS\CofA,IAA-256@CP-2321.pdf,IAA-256
2016-05-16 11:26:50.270177,K:\APPS\CofA,IAA-248@CP-2322.pdf,IAA-248
2016-05-24 13:24:59.540904,K:\APPS\CofA,IAA-083@N081884.pdf,IAA-083
2016-10-17 09:48:32.334264,K:\APPS\CofA,IAA-082@N082114.pdf,IAA-082
2016-10-17 10:14:18.586300,K:\APPS\CofA,IAA-030@N082116.pdf,IAA-030
2016-10-20 06:42:22.198895,K:\APPS\CofA,ICP-173@CP-5245.pdf,ICP-173
2016-10-28 09:27:28.173115,K:\APPS\CofA,ICP-162@CP-5392.pdf,ICP-162
2016-10-28 14:29:04.007942,K:\APPS\CofA,ICP-152@CP-5413.pdf,ICP-152
2016-11-08 08:06:21.870359,K:\APPS\CofA,ICP-050@CP-4682.pdf,ICP-050
2016-11-18 14:54:16.838992,K:\APPS\CofA,IAA-051@P01188.pdf,IAA-051
2016-12-14 12:50:46.919980,K:\APPS\CofA,ICP-157@CP-6010.pdf,ICP-157
2016-12-15 14:26:56.074391,K:\APPS\CofA,ICP-160@CP-6045.pdf,ICP-160
2017-01-06 13:15:30.871464,K:\APPS\CofA,IAA-268@N082258.pdf,IAA-268
2017-01-06 13:31:16.121464,K:\APPS\CofA,ICP-068@CP-6312.pdf,ICP-068
2017-01-12 08:59:28.662458,K:\APPS\CofA,IAA-237@L00211A.pdf,IAA-237
2017-01-31 12:27:55.394319,K:\APPS\CofA,ICP-168@CR-0287.pdf,ICP-168
2017-03-01 15:26:25.251397,K:\APPS\CofA,IAA-278@N082375.pdf,IAA-278
2017-03-13 12:00:27.252068,K:\APPS\CofA,IAA-081@N082428.pdf,IAA-081
2017-04-03 15:42:19.135489,K:\APPS\CofA,ICP-428@AU-01133.pdf,ICP-428
2017-04-06 14:09:43.755912,K:\APPS\CofA,ICP-322@AU-01132.pdf,ICP-322
2017-04-11 11:40:43.155678,K:\APPS\CofA,ICP-405@AU-01134.pdf,ICP-405
2017-04-26 12:25:40.459777,K:\APPS\CofA,ICP-155@CR-1808.pdf,ICP-155
2017-04-27 12:02:11.625839,K:\APPS\CofA,IAA-040@N082532.pdf,IAA-040
2017-05-11 14:42:18.619174,K:\APPS\CofA,ICP-158@CR-2216.pdf,ICP-158
2017-05-25 12:02:35.492583,K:\APPS\CofA,IAA-034@N082589.pdf,IAA-034
2017-06-01 14:46:00.104541,K:\APPS\CofA,ICP-146@CR-2508.pdf,ICP-146
2017-06-05 06:46:24.852015,K:\APPS\CofA,IAA-004@N082599.pdf,IAA-004
2017-06-07 10:14:36.300000,K:\APPS\CofA,ICP-305@AU-00982.pdf,ICP-305
2017-06-08 09:35:43.952000,K:\APPS\CofA,ICP-311@AU-00989.pdf,ICP-311
2017-06-08 09:54:58.634000,K:\APPS\CofA,ICP-327@AU-00998.pdf,ICP-327
2017-06-08 10:16:53.329000,K:\APPS\CofA,ICP-329@AU-00981.pdf,ICP-329
2017-06-08 11:59:10.705000,K:\APPS\CofA,ICP-320@AU-00996.pdf,ICP-320
2017-06-09 14:00:03.849207,K:\APPS\CofA,ICP-338@AU-00999.pdf,ICP-338
2017-06-16 15:13:51.687898,K:\APPS\CofA,ICP-381@AU-01160.pdf,ICP-381
2017-07-12 09:39:19.129538,K:\APPS\CofA,IAA-080@N082688.pdf,IAA-080
2017-07-14 14:51:59.666806,K:\APPS\CofA,ICP-083@CR-3221.pdf,ICP-083
2017-07-19 09:47:21.963079,K:\APPS\CofA,ICP-334@AU-01012.pdf,ICP-334
2017-07-25 08:59:54.254290,K:\APPS\CofA,ICP-351@AU-01006.pdf,ICP-351
2017-07-26 13:14:47.141591,K:\APPS\CofA,IAA-022@N082722.pdf,IAA-022
2017-07-26 14:56:16.404202,K:\APPS\CofA,IAA-027@N082721.pdf,IAA-027
2017-08-10 13:04:31.748034,K:\APPS\CofA,IAA-214@N082742.pdf,IAA-214
2017-08-31 13:38:50.929787,K:\APPS\CofA,IAA-056@N082764.pdf,IAA-056
2017-09-12 12:11:11.532132,K:\APPS\CofA,IAA-024@N082783.pdf,IAA-024
2017-09-18 16:56:58.270119,K:\APPS\CofA,ICP-419@AU-01184.pdf,ICP-419
2017-09-21 14:28:39.026880,K:\APPS\CofA,ICP-416@AU-01186.pdf,ICP-416
2017-09-25 16:52:32.218933,K:\APPS\CofA,ICP-412@AU-01187.pdf,ICP-412
2017-09-26 16:09:28.860000,K:\APPS\CofA,ICP-442@AU-01188.pdf,ICP-442
2017-09-27 10:50:17.747182,K:\APPS\CofA,ICP-411@AU-01189.pdf,ICP-411
2017-10-03 14:28:46.186522,K:\APPS\CofA,IAA-019@N082915.pdf,IAA-019
2017-10-10 12:29:36.969656,K:\APPS\CofA,ICP-005@CR-4368.pdf,ICP-005
2017-10-12 12:34:44.572206,K:\APPS\CofA,ICP-127@R01203.pdf,ICP-127
2017-10-16 10:51:41.300233,K:\APPS\CofA,ICP-192@CR-4668.pdf,ICP-192
2017-10-18 11:02:21.534359,K:\APPS\CofA,ICP-348@AU-01054.pdf,ICP-348
2017-10-19 15:56:00.886085,K:\APPS\CofA,ICP-323@AU-01047.pdf,ICP-323
2017-10-24 12:47:39.735355,K:\APPS\CofA,ICP-041@CR-4787.pdf,ICP-041
2017-10-30 15:48:20.472063,K:\APPS\CofA,ICP-027@CR-4937.pdf,ICP-027
2017-11-06 11:54:44.549295,K:\APPS\CofA,IAA-250@N082956.pdf,IAA-250
2017-11-06 11:57:39.176795,K:\APPS\CofA,IAA-263@N082957.pdf,IAA-263
2017-11-29 13:02:29.263180,K:\APPS\CofA,IAA-262@N082977.pdf,IAA-262
2017-11-29 13:22:04.432549,K:\APPS\CofA,IAA-266@N082981.pdf,IAA-266
2017-11-29 13:24:59.203381,K:\APPS\CofA,IAA-269@N082982.pdf,IAA-269
2017-11-29 13:28:12.976953,K:\APPS\CofA,IAA-271@N082983.pdf,IAA-271
2017-12-01 09:41:48.460707,K:\APPS\CofA,IAA-260@N082978.pdf,IAA-260
2017-12-08 14:10:43.866287,K:\APPS\CofA,IAA-292@N082995.pdf,IAA-292
2017-12-15 14:23:22.384258,K:\APPS\CofA,ICP-149@CR-5812.pdf,ICP-149
2017-12-19 10:39:01.739634,K:\APPS\CofA,IAA-204@N083014.pdf,IAA-204
2017-12-22 11:20:41.324066,K:\APPS\CofA,IAA-032@N083022.pdf,IAA-032
2018-01-16 14:04:37.980931,K:\APPS\CofA,ICP-164@CS-0102.pdf,ICP-164
2018-01-17 11:38:26.732251,K:\APPS\CofA,IAA-227@N083086.pdf,IAA-227
2018-01-24 12:54:16.799480,K:\APPS\CofA,ICP-064@CS-0315.pdf,ICP-064
2018-01-24 14:38:57.878213,K:\APPS\CofA,IAA-025@N083106.pdf,IAA-025
2018-02-16 09:53:48.918234,K:\APPS\CofA,IAA-241@N083145.pdf,IAA-241
2018-02-27 12:38:45.480716,K:\APPS\CofA,ICP-038@CS-0861.pdf,ICP-038
2018-03-01 14:32:50.263848,K:\APPS\CofA,ICP-067@CS-0942.pdf,ICP-067
2018-03-06 14:21:26.717094,K:\APPS\CofA,ICP-112@CS-0929.pdf,ICP-112
2018-03-07 11:20:09.358984,K:\APPS\CofA,IAA-028@N083162.pdf,IAA-028
2018-03-07 14:35:09.022804,K:\APPS\CofA,ICP-056@CS-0979.pdf,ICP-056
2018-03-19 11:38:58.467276,K:\APPS\CofA,ICP-082@CS-1079.pdf,ICP-082
2018-03-21 14:57:08.945319,K:\APPS\CofA,ICP-183@CS-1305.pdf,ICP-183
2018-03-26 13:17:00.267200,K:\APPS\CofA,ICP-019@CS-1360.pdf,ICP-019
2018-03-26 15:20:13.851521,K:\APPS\CofA,ICP-313@AU-01102.pdf,ICP-313
2018-03-27 12:50:51.139136,K:\APPS\CofA,ICP-078@CS-1375.pdf,ICP-078
2018-03-27 17:53:53.034754,K:\APPS\CofA,ICP-105@CS-1374.pdf,ICP-105
2018-03-28 13:13:43.704023,K:\APPS\CofA,ICP-148@CS-1376.pdf,ICP-148
2018-04-03 08:53:31.373421,K:\APPS\CofA,ICP-172@CS-1546.pdf,ICP-172
2018-04-04 11:33:00.870876,K:\APPS\CofA,ICP-063@CS-1608.pdf,ICP-063
2018-04-05 12:07:52.054406,K:\APPS\CofA,ICP-333@AU-01246.pdf,ICP-333
2018-04-05 15:14:55.617791,K:\APPS\CofA,ICP-438@AU-00977.pdf,ICP-438
2018-04-13 08:41:44.581756,K:\APPS\CofA,ICP-104@CS-1785.pdf,ICP-104
2018-04-18 10:07:40.198397,K:\APPS\CofA,ICP-175@CS-1933.pdf,ICP-175
2018-04-18 12:43:03.294811,K:\APPS\CofA,ICP-028@CS-1932.pdf,ICP-028
2018-04-19 15:31:17.278760,K:\APPS\CofA,ICP-448@AU-01080.pdf,ICP-448
2018-04-20 07:43:11.366330,K:\APPS\CofA,IAA-238@N083311.pdf,IAA-238
2018-04-20 11:56:13.357262,K:\APPS\CofA,ICP-424A@AU-01249.pdf,ICP-424A
2018-04-24 11:58:01.383674,K:\APPS\CofA,ICP-073@CS-2082.pdf,ICP-073
2018-04-24 12:41:26.962588,K:\APPS\CofA,ICP-429@AU-01093.pdf,ICP-429
2018-04-24 12:41:42.647597,K:\APPS\CofA,ICP-379@AU-01094.pdf,ICP-379
2018-04-27 14:30:50.711505,K:\APPS\CofA,IAA-222@N083322.pdf,IAA-222
2018-04-30 16:55:30.983076,K:\APPS\CofA,ICP-403@AU-01250.pdf,ICP-403
2018-05-09 14:56:49.855462,K:\APPS\CofA,ICP-141@CS-2355.pdf,ICP-141
2018-05-16 16:23:14.090036,K:\APPS\CofA,ICP-433@AU-01101.pdf,ICP-433
2018-06-09 07:35:41.344289,K:\APPS\CofA,IAA-252@N083370.pdf,IAA-252
2018-06-11 09:35:37.521011,K:\APPS\CofA,ICP-180@CS-3166.pdf,ICP-180
2018-06-14 07:45:00.566572,K:\APPS\CofA,IAA-013@N083375.pdf,IAA-013
2018-06-29 07:49:41.299428,K:\APPS\CofA,ICP-060@CS-3495.pdf,ICP-060
2018-07-18 12:38:46.565943,K:\APPS\CofA,IAA-012@N083422.pdf,IAA-012
2018-07-19 11:31:43.329195,K:\APPS\CofA,ICP-182@CS-3743.pdf,ICP-182
2018-08-07 11:26:53.372129,K:\APPS\CofA,IAA-020@N083447.pdf,IAA-020
2018-08-13 11:25:53.710060,K:\APPS\CofA,ICP-303@AU-01003.pdf,ICP-303
2018-08-13 12:22:42.073462,K:\APPS\CofA,IAA-282@N083460.pdf,IAA-282
2018-08-20 15:15:42.231487,K:\APPS\CofA,ICP-012@CS-4180.pdf,ICP-012
2018-08-23 12:40:41.910892,K:\APPS\CofA,ICP-055@CS-4297.pdf,ICP-055
2018-09-04 16:21:00.273566,K:\APPS\CofA,ICP-356@AU-01069.pdf,ICP-356
2018-09-06 07:17:08.240891,K:\APPS\CofA,IAA-255@N083488.pdf,IAA-255
2018-09-06 07:22:44.796381,K:\APPS\CofA,IAA-264@N083489.pdf,IAA-264
2018-09-07 09:24:09.889990,K:\APPS\CofA,ICP-328@AU-01307.pdf,ICP-328
2018-09-10 10:43:44.590813,K:\APPS\CofA,ICP-482@AU-01308.pdf,ICP-482
2018-09-14 11:04:50.211531,K:\APPS\CofA,ICP-046@CS-4556.pdf,ICP-046
2018-09-14 11:16:52.476421,K:\APPS\CofA,ICP-165@CS-4567.pdf,ICP-165
2018-09-26 15:32:18.844872,K:\APPS\CofA,ICP-415@AU-01309.pdf,ICP-415
2018-10-15 11:25:40.087004,K:\APPS\CofA,IAA-205@N083568.pdf,IAA-205
2018-10-17 12:45:11.520306,K:\APPS\CofA,IAA-220@N083574.pdf,IAA-220
2018-10-19 09:47:25.361409,K:\APPS\CofA,ICP-062@CS-5043.pdf,ICP-062
2018-11-07 12:26:08.657959,K:\APPS\CofA,ICP-174@CS-5428.pdf,ICP-174
2018-11-07 12:35:28.449956,K:\APPS\CofA,ICP-132@CS-5418.pdf,ICP-132
2018-11-08 08:31:54.905140,K:\APPS\CofA,IAA-026@N083604.pdf,IAA-026
2018-11-08 09:11:33.107051,K:\APPS\CofA,IAA-016@N083605.pdf,IAA-016
2018-11-08 09:25:55.264229,K:\APPS\CofA,IAA-023@N083606.pdf,IAA-023
2018-11-09 08:03:49.961557,K:\APPS\CofA,IAA-011@N083610.pdf,IAA-011
2018-11-09 12:38:38.106248,K:\APPS\CofA,IAA-290@N083612.pdf,IAA-290
2018-11-12 15:42:32.218999,K:\APPS\CofA,ICP-034@CS-5476.pdf,ICP-034
2018-11-28 08:41:49.058585,K:\APPS\CofA,ICP-052@CS-5777.pdf,ICP-052
2018-11-28 14:16:55.650982,K:\APPS\CofA,ICP-119@CS-5770.pdf,ICP-119
2018-12-01 07:48:31.788978,K:\APPS\CofA,ICP-404@AU-01324.pdf,ICP-404
2018-12-07 15:03:25.294864,K:\APPS\CofA,IAA-265@N083661.pdf,IAA-265
2018-12-19 11:24:32.892885,K:\APPS\CofA,ICP-047@CS-6112.pdf,ICP-047
2018-12-28 13:32:04.186726,K:\APPS\CofA,ICP-026@CS-6257.pdf,ICP-026
2019-01-02 13:04:33.754820,K:\APPS\CofA,IAA-247@CS-6313.pdf,IAA-247
2019-01-02 16:18:54.478702,K:\APPS\CofA,ICP-181@CS-6356.pdf,ICP-181
2019-01-04 10:56:45.597683,K:\APPS\CofA,IAA-090@N083685.pdf,IAA-090
2019-01-07 13:48:31.059962,K:\APPS\CofA,ICP-142@CS-6398.pdf,ICP-142
2019-01-08 12:59:51.172170,K:\APPS\CofA,ICP-115@CS-6386.pdf,ICP-115
2019-01-09 11:16:48.355522,K:\APPS\CofA,ICP-150@CT-0014.pdf,ICP-150
2019-01-09 16:17:16.934618,K:\APPS\CofA,IAA-219@N083695.pdf,IAA-219
2019-01-09 16:30:25.551934,K:\APPS\CofA,ICP-124@CS-6388.pdf,ICP-124
2019-01-10 06:59:42.345516,K:\APPS\CofA,IAA-246@N083696.pdf,IAA-246
2019-01-11 16:41:33.408821,K:\APPS\CofA,ICP-414@AU-01342.pdf,ICP-414
2019-01-14 07:17:56.745126,K:\APPS\CofA,IAA-226@N083699.pdf,IAA-226
2019-01-14 07:38:46.034737,K:\APPS\CofA,IAA-242@N083701.pdf,IAA-242
2019-01-14 07:45:57.839903,K:\APPS\CofA,IAA-234@N083698.pdf,IAA-234
2019-02-05 11:42:02.656610,K:\APPS\CofA,ICP-430@AU-01347.pdf,ICP-430
2019-02-06 09:22:06.317687,K:\APPS\CofA,IAA-249@N083749.pdf,IAA-249
2019-02-08 14:33:44.305638,K:\APPS\CofA,ICP-427@AU-01349.pdf,ICP-427
2019-02-16 11:31:05.677819,K:\APPS\CofA,ICP-423@AU-00946.pdf,ICP-423
2019-02-19 14:40:35.529709,K:\APPS\CofA,ICP-129@CT-0623.pdf,ICP-129
2019-02-21 08:31:50.193501,K:\APPS\CofA,IAA-048@N083779.pdf,IAA-048
2019-02-27 07:04:32.383183,K:\APPS\CofA,ICP-190@CT-0799.pdf,ICP-190
2019-03-05 08:10:19.263093,K:\APPS\CofA,ICP-178@T00305.pdf,ICP-178
2019-03-06 07:17:13.227223,K:\APPS\CofA,ICP-130@CT-0992.pdf,ICP-130
2019-03-07 11:13:24.957207,K:\APPS\CofA,ICP-033@CT-0993.pdf,ICP-033
2019-03-11 11:06:27.179709,K:\APPS\CofA,ICP-350@AU-01357.pdf,ICP-350
2019-03-12 08:33:50.946871,K:\APPS\CofA,ICP-177@CT-1200.pdf,ICP-177
2019-03-12 11:20:10.179395,K:\APPS\CofA,IAA-047@N083809.pdf,IAA-047
2019-03-14 06:59:19.479025,K:\APPS\CofA,IAA-225@N083825.pdf,IAA-225
2019-03-22 12:42:44.248074,K:\APPS\CofA,ICP-030@CT-1392.pdf,ICP-030
2019-03-22 13:05:28.560517,K:\APPS\CofA,IAA-230@N083839.pdf,IAA-230
2019-03-23 10:06:31.622720,K:\APPS\CofA,ICP-147@CT-1521.pdf,ICP-147
2019-03-25 11:26:06.795792,K:\APPS\CofA,ICP-081@CT-1393.pdf,ICP-081
2019-03-28 08:11:22.120117,K:\APPS\CofA,IAA-029@M00844A.pdf,IAA-029
2019-04-01 10:24:24.230741,K:\APPS\CofA,IAA-042@0006458251.pdf,IAA-042
2019-04-04 09:16:20.064524,K:\APPS\CofA,IAA-033@M00612A.pdf,IAA-033
2019-04-12 15:30:42.921438,K:\APPS\CofA,IAA-233@0006460822.pdf,IAA-233
2019-04-12 16:41:57.632404,K:\APPS\CofA,IAA-275@0006460824.pdf,IAA-275
2019-04-13 06:55:06.835669,K:\APPS\CofA,IAA-280@0006460825.pdf,IAA-280
2019-04-16 09:34:04.061546,K:\APPS\CofA,ICP-066@0006460812.pdf,ICP-066
2019-04-18 14:21:09.398296,K:\APPS\CofA,ICP-029@0006460821.pdf,ICP-029
2019-04-18 14:35:25.971760,K:\APPS\CofA,IAA-229@0006462390.pdf,IAA-229
2019-04-22 14:17:27.330106,K:\APPS\CofA,IAA-281@0006462395.pdf,IAA-281
2019-05-10 08:17:04.930553,K:\APPS\CofA,ICP-128@0006465782.pdf,ICP-128
2019-05-13 11:51:01.734497,K:\APPS\CofA,ICP-126@0006465163.pdf,ICP-126
2019-05-20 09:43:25.983185,K:\APPS\CofA,ICP-171@0006465783.pdf,ICP-171
2019-05-24 13:23:41.749272,K:\APPS\CofA,ICP-114@0006468201.pdf,ICP-114
2019-05-31 11:01:30.561795,K:\APPS\CofA,ICP-426@0006468207.pdf,ICP-426
2019-06-03 14:13:15.118574,K:\APPS\CofA,ICP-125@0006470502.pdf,ICP-125
2019-06-04 09:51:46.272180,K:\APPS\CofA,ICP-113@0006471230.pdf,ICP-113
2019-06-07 13:39:24.295785,K:\APPS\CofA,ICP-166@0006470410.pdf,ICP-166
2019-06-10 06:52:57.602633,K:\APPS\CofA,ICP-120@0006469094.pdf,ICP-120
2019-06-10 10:04:07.972000,K:\APPS\CofA,ICP-420@0006468208.pdf,ICP-420
2019-06-10 15:23:58.822473,K:\APPS\CofA,ICP-014A@0006470623.pdf,ICP-014A
2019-06-12 09:50:41.012817,K:\APPS\CofA,ICP-092@0006473164.pdf,ICP-092
2019-06-18 14:58:38.650591,K:\APPS\CofA,ICP-023@0006471731.pdf,ICP-023
2019-06-20 15:44:15.593415,K:\APPS\CofA,ICP-316@0006472494.pdf,ICP-316
2019-06-21 17:37:49.928780,K:\APPS\CofA,ICP-380@0006472497.pdf,ICP-380
2019-07-02 10:03:48.138710,K:\APPS\CofA,IAA-259@0006477968.pdf,IAA-259
2019-07-02 10:24:56.600564,K:\APPS\CofA,IAA-231@0006477937.pdf,IAA-231
2019-07-02 11:47:42.657000,K:\APPS\CofA,ICP-319@0006474146.pdf,ICP-319
2019-07-08 08:53:08.746849,K:\APPS\CofA,ICP-031@0006477750.pdf,ICP-031
2019-07-08 11:40:20.188000,K:\APPS\CofA,ICP-447@0006474639.pdf,ICP-447
2019-07-09 10:53:16.431559,K:\APPS\CofA,ICP-044@0006476459.pdf,ICP-044
2019-07-09 11:08:12.964397,K:\APPS\CofA,ICP-059@0006477764.pdf,ICP-059
2019-07-11 09:30:37.621480,K:\APPS\CofA,ICP-011@0006476575.pdf,ICP-011
2019-07-11 14:26:13.974578,K:\APPS\CofA,IAA-224@0006479297.pdf,IAA-224
