Creation,Directory,Filename,Lot_No
2014-07-07 10:39:25.113728,K:\APPS\CofA,ICP-034@R00180.pdf,ICP-034
2014-07-09 11:49:34.249154,K:\APPS\CofA,ICP-139@T00447.pdf,ICP-139
2014-07-09 13:55:40.254385,K:\APPS\CofA,IAA-220@T00304.pdf,IAA-220
2014-07-11 07:30:58.301125,K:\APPS\CofA,IAA-283@T00507.pdf,IAA-283
2014-07-11 13:29:10.791357,K:\APPS\CofA,IAA-216@R00655.pdf,IAA-216
2014-07-18 07:45:38.613443,K:\APPS\CofA,ICP-074@CL-2775.pdf,ICP-074
2014-07-29 10:43:17.242422,K:\APPS\CofA,ICP-081@R00594.pdf,ICP-081
2014-07-30 10:34:44.010137,K:\APPS\CofA,ICP-011@R01359.pdf,ICP-011
2014-07-31 14:03:49.367139,K:\APPS\CofA,IAA-280@T00601.pdf,IAA-280
2014-08-04 09:59:16.895319,K:\APPS\CofA,IAA-227@T00313.pdf,IAA-227
2014-08-14 08:24:35.250811,K:\APPS\CofA,ICP-163@CL-3146.pdf,ICP-163
2014-09-11 12:58:02.599630,K:\APPS\CofA,IAA-233@CL-3447.pdf,IAA-233
2014-09-19 10:27:26.963767,K:\APPS\CofA,ICP-024A@R01215.pdf,ICP-024
2014-09-19 10:27:26.963767,K:\APPS\CofA,ICP-024A@R01215.pdf,ICP-024A
2014-09-22 11:25:15.208340,K:\APPS\CofA,IAA-282@CL-3672.pdf,IAA-282
2014-10-21 12:05:14.528953,K:\APPS\CofA,ICP-151@CL-4073.pdf,ICP-151
2014-10-30 15:18:40.550023,K:\APPS\CofA,ICP-124@CL-4304.pdf,ICP-124
2014-11-10 16:27:36.926596,K:\APPS\CofA,ICP-067@CL-4521.pdf,ICP-067
2014-12-10 12:42:46.243480,K:\APPS\CofA,ICP-039@T00191.pdf,ICP-039
2014-12-12 10:18:53.495232,K:\APPS\CofA,IAA-228@CL-4110.pdf,IAA-228
2015-01-14 14:42:08.926151,K:\APPS\CofA,IAA-023@R00906.pdf,IAA-023
2015-02-05 15:41:35.649153,K:\APPS\CofA,IAA-224@R01377.pdf,IAA-224
2015-02-10 15:44:48.209174,K:\APPS\CofA,ICP-030@T00108.pdf,ICP-030
2015-03-04 10:45:39.728082,K:\APPS\CofA,IAA-042@CL-2860.pdf,IAA-042
2015-03-11 15:19:05.803284,K:\APPS\CofA,ICP-031@CL-2879.pdf,ICP-031
